Modelo Dino 11570 
155| 0,004000 
113| 0,002000 
103| 0,003000 
92| 0,002000 
89| 0,002000 
84| 0,002000 
79| 0,004000 
78| 0,002000 
73| 0,002000 
76| 0,001000 
69| 0,003000 
73| 0,002000 
71| 0,003000 
67| 0,001000 
66| 0,002000 
64| 0,001000 
16| 0,001000 
60| 0,001000 
18| 0,000000 
59| 0,001000 
24| 0,000000 
58| 0,001000 
29| 0,001000 
60| 0,001000 
33| 0,001000 
59|0,002000 
37| 0,001000 
58| 0,001000 
42| 0,000000 
56| 0,001000 
47| 0,002000 
56| 0,001000 
49| 0,001000 
53| 0,001000 
57| 0,001000 
49| 0,002000 
63| 0,003000 
44| 0,002000 
67| 0,002000 
42| 0,000000 
76| 0,002000 
36| 0,001000 
83| 0,002000 
34| 0,001000 
86| 0,001000 
32| 0,000000 
103| 0,002000 
26| 0,000000 
111| 0,003000 
21| 0,000000 
114| 0,002000 
20| 0,000000 
120| 0,002000 
12| 0,000000 
119| 0,003000 
12| 0,001000 
121| 0,003000 
11| 0,000000 
122| 0,006000 
9| 0,001000 
124| 0,006000 
5| 0,000000 
127| 0,003000 
120| 0,003000 
116| 0,002000 
99| 0,003000 
88| 0,001000 
88| 0,002000 
79| 0,003000 
8| 0,000000 
84| 0,001000 
12| 0,000000 
82| 0,002000 
20| 0,001000 
82| 0,003000 
26| 0,001000 
82| 0,002000 
31| 0,000000 
82| 0,001000 
82| 0,001000 
69| 0,001000 
111| 0,002000 
62| 0,001000 
119| 0,002000 
48| 0,000000 
121| 0,002000 
47| 0,000000 
132| 0,005000 
30| 0,000000 
137| 0,003000 
21| 0,000000 
150| 0,004000 
11| 0,000000 
155| 0,004000 
10| 0,000000 
195| 0,005000 
196| 0,007000 
225| 0,008000 
257| 0,018000 
296| 0,023000 
298| 0,012000 
412| 0,019000 
460| 0,047000 
485| 0,026000 
495| 0,043000 
527| 0,034000 
551| 0,044000 
642| 0,064000 
591| 0,053000 
806| 0,080000 
695| 0,082000 
636| 0,043000 
621| 0,068000 
686| 0,041000 
753| 0,048000 
756| 0,075000 
763| 0,057000 
799| 0,090000 
681| 0,057000 
730| 0,065000 
651| 0,060000 
558| 0,042000 
353| 0,014000 
336| 0,022000 
335| 0,014000 
320| 0,016000 
302| 0,010000 
19| 0,000000 
94| 0,002000 
117| 0,002000
37| 0,001000 
158| 0,004000 
28| 0,001000 
154| 0,004000 
28| 0,001000 
163| 0,009000 
29| 0,001000 
191| 0,005000 
13| 0,000000 
224| 0,006000 
257| 0,014000 
243| 0,015000 
215| 0,006000 
204| 0,006000 
200| 0,005000 
201| 0,006000 
201| 0,012000 
215| 0,012000 
211| 0,006000 
218| 0,007000 
207| 0,011000 
233| 0,014000 
300| 0,010000 
363| 0,014000 
422| 0,023000 
555| 0,041000 
577| 0,029000 
665| 0,048000 
823| 0,083000 
913| 0,082000 
1005| 0,103000 
1057| 0,110000 
673| 0,072000 
709| 0,067000 
1059| 0,108000 
834| 0,070000 
523| 0,040000 
374| 0,016000 
350| 0,027000 
338| 0,028000 
338| 0,027000 
309| 0,013000 
318| 0,024000 
336| 0,030000 
624| 0,064000 
388| 0,028000 
228| 0,008000 
237| 0,017000 
132| 0,003000 
26| 0,000000 
85| 0,001000 
47| 0,001000 
37| 0,000000 
68| 0,001000 
16| 0,001000 
77| 0,002000 
97| 0,002000 
101| 0,002000 
120| 0,005000 
153| 0,005000 
179| 0,006000 
193| 0,011000 
217| 0,007000 
196| 0,006000 
183| 0,005000 
157| 0,004000 
821| 0,085000 
821| 0,100000 
869| 0,069000 
877| 0,107000 
989| 0,116000 
1316| 0,149000 
1148| 0,135000 
1076| 0,111000 
1008| 0,098000 
45| 0,001000 
889| 0,095000 
254| 0,006000 
7| 0,000000 
744| 0,049000 
579| 0,041000 
5| 0,000000 
197| 0,006000 
847| 0,053000 
134| 0,003000 
782| 0,053000 
118| 0,002000 
781| 0,063000 
115| 0,004000 
781| 0,069000 
3| 0,000000 
41| 0,000000 
1251| 0,131000 
26| 0,001000 
762| 0,088000 
54| 0,002000 
690| 0,062000 
58| 0,002000 
591| 0,046000 
58| 0,002000 
545| 0,033000 
61| 0,002000 
542| 0,028000 
141| 0,003000 
543| 0,048000 
293| 0,019000 
412| 0,025000 
5| 0,000000 
448| 0,033000 
225| 0,011000 
12| 0,001000 
493| 0,032000 
165| 0,007000 
5| 0,000000 
533| 0,044000 
96|0,003000 
16| 0,001000 
545| 0,049000 
75| 0,001000 
114| 0,004000 
391| 0,019000 
48| 0,002000 
396| 0,015000 
311| 0,012000 
41| 0,000000 
504| 0,042000 
203| 0,009000 
26| 0,000000 
1036| 0,092000 
79| 0,003000 
7| 0,000000 
1507| 0,175000 
5| 0,000000 
1865| 0,256000 
2059| 0,345000 
1240| 0,131000 
1263| 0,154000 
2091| 0,299000 
2095| 0,372000 
1970| 0,279000 
1628| 0,239000 
21| 0,001000 
1278| 0,118000 
215| 0,009000 
12| 0,000000 
857| 0,086000 
346| 0,010000 
25| 0,000000 
674| 0,047000 
603| 0,047000 
19| 0,000000 
478| 0,035000 
680| 0,047000 
15| 0,001000 
55| 0,001000 
959| 0,101000 
16| 0,001000 
947| 0,106000 
1013| 0,088000 
1167| 0,145000 
1986| 0,288000 
2181| 0,376000 
2123| 0,349000 
2110| 0,354000 
1755| 0,249000 
1209| 0,171000 
1040| 0,141000 
1052| 0,114000 
2097| 0,373000 
1071| 0,116000 
10| 0,000000 
852| 0,096000 
51| 0,001000 
865| 0,092000 
219| 0,010000 
903| 0,091000 
13| 0,000000 
109| 0,003000 
413| 0,024000 
63| 0,002000 
170| 0,003000 
376| 0,015000 
92| 0,001000 
212| 0,006000 
375| 0,015000 
114| 0,003000 
185| 0,004000 
288| 0,010000 
163| 0,004000 
76| 0,001000 
173| 0,004000 
191| 0,005000 
35| 0,001000 
126| 0,004000 
225| 0,007000 
15| 0,000000 
79| 0,002000 
348| 0,014000 
12| 0,000000 
62| 0,001000 
394| 0,031000 
10| 0,000000 
7| 0,001000 
19| 0,000000 
489| 0,023000 
11| 0,000000 
28| 0,001000 
608| 0,053000 
13| 0,000000 
54| 0,001000 
968| 0,088000 
14| 0,001000 
108| 0,003000 
1262| 0,135000 
22| 0,001000 
268| 0,018000 
558| 0,037000 
21| 0,000000 
326| 0,025000 
450| 0,037000 
15| 0,001000 
415| 0,036000 
332| 0,014000 
7| 0,000000 
790| 0,059000 
255| 0,013000 
941| 0,086000 
65| 0,001000 
987| 0,085000 
32| 0,000000 
996| 0,091000 
21| 0,000000 
1242| 0,116000 
978| 0,106000 
847| 0,088000 
819| 0,093000 
797| 0,068000 
827| 0,088000 
1253| 0,117000 
1291| 0,137000 
1250| 0,123000 
1447| 0,174000 
1422| 0,137000 
21| 0,001000 
590| 0,045000 
196| 0,008000 
19| 0,000000 
376| 0,019000 
339| 0,012000 
16| 0,000000 
392| 0,014000 
565| 0,037000 
11| 0,000000 
292| 0,010000 
776| 0,043000 
7| 0,000000 
190| 0,005000 
754| 0,043000 
4| 0,001000 
164| 0,008000 
770| 0,062000 
108| 0,003000 
857| 0,070000 
67| 0,001000 
884| 0,084000 
66| 0,002000 
884| 0,065000 
51| 0,001000 
893| 0,081000 
6| 0,000000 
1213| 0,109000 
797| 0,075000 
12| 0,000000 
731| 0,061000 
25| 0,001000 
666| 0,052000 
40| 0,001000 
610| 0,047000 
57| 0,002000 
567|0,035000 
59| 0,002000 
564| 0,043000 
266| 0,008000 
482| 0,031000 
350| 0,013000 
344| 0,011000 
405| 0,016000 
267| 0,011000 
449| 0,021000 
233| 0,006000 
20| 0,001000 
497| 0,022000 
134| 0,003000 
33| 0,001000 
502| 0,024000 
104| 0,002000 
48| 0,000000 
496| 0,044000 
90| 0,004000 
74| 0,002000 
459| 0,041000 
64| 0,002000 
204| 0,008000 
381| 0,014000 
41| 0,001000 
264| 0,009000 
366| 0,014000 
37| 0,000000 
349| 0,014000 
351| 0,012000 
34| 0,001000 
404| 0,021000 
328| 0,011000 
32| 0,001000 
468| 0,021000 
281| 0,009000 
26| 0,000000 
499| 0,044000 
232| 0,012000 
22| 0,001000 
616| 0,057000 
160| 0,005000 
17| 0,001000 
792| 0,079000 
120| 0,005000 
10| 0,000000 
942| 0,096000 
121| 0,005000 
5| 0,000000 
782| 0,055000 
255| 0,007000 
8| 0,000000 
1144| 0,115000 
254| 0,013000 
13| 0,000000 
481| 0,034000 
722| 0,056000 
9| 0,000000 
117| 0,002000 
899| 0,077000 
17| 0,000000 
891| 0,081000 
1033| 0,099000 
1096| 0,108000 
1114| 0,124000 
2335| 0,409000 
2133| 0,355000 
2093| 0,368000 
2087| 0,334000 
1432| 0,187000 
1150| 0,122000 
1169| 0,148000 
2117| 0,346000 
2133| 0,361000 
21| 0,001000 
1730| 0,289000 
2160| 0,325000 
2672| 0,530000 
92| 0,002000 
1549| 0,205000 
1094| 0,086000 
103| 0,004000 
1449| 0,160000 
1199| 0,120000 
155| 0,006000 
814| 0,052000 
45| 0,000000 
1722| 0,227000 
161| 0,007000 
363| 0,016000 
125| 0,003000 
2020| 0,341000 
119| 0,004000 
72| 0,001000 
346| 0,017000 
1637| 0,170000 
122| 0,005000 
64| 0,002000 
391| 0,026000 
1503| 0,176000 
265| 0,014000 
43| 0,001000 
664| 0,045000 
1206| 0,132000 
539| 0,024000 
46| 0,000000 
978| 0,086000 
1099| 0,081000 
566| 0,051000 
46| 0,001000 
978| 0,083000 
1091| 0,099000 
456| 0,031000 
1397| 0,143000 
269| 0,007000 
446| 0,023000 
2422| 0,389000 
337| 0,010000 
3115| 0,667000 
53| 0,001000 
2582| 0,532000 
2457| 0,478000 
36| 0,001000 
3207| 0,729000 
33| 0,000000 
694| 0,071000 
1633| 0,253000 
196| 0,004000 
607| 0,055000 
1568| 0,196000 
194| 0,004000 
516| 0,037000 
1514| 0,183000 
200| 0,004000 
435| 0,015000 
1507| 0,188000 
247| 0,013000 
548| 0,043000 
13| 0,001000 
1261| 0,120000 
640| 0,048000 
374| 0,026000 
51| 0,001000 
723| 0,068000 
1146| 0,102000 
288| 0,015000 
62| 0,002000 
539| 0,027000 
1202| 0,143000 
208| 0,007000 
179| 0,006000 
240| 0,007000 
1804| 0,272000 
83| 0,003000 
1011| 0,071000 
1582| 0,187000 
48| 0,001000 
1946| 0,237000 
847| 0,084000 
2748| 0,514000 
3| 0,001000 
1976| 0,296000 
1903| 0,305000 
2380| 0,392000 
34| 0,001000 
2733| 0,508000 
219| 0,003000 
162| 0,004000 
1318| 0,132000 
4| 0,000000 
1305| 0,145000 
160| 0,007000 
1116| 0,121000 
18| 0,000000 
1588| 0,188000 
158| 0,007000 
1099| 0,106000 
19| 0,000000 
1595| 0,224000 
194| 0,010000 
101| 0,003000 
353| 0,025000 
1582| 0,197000 
40| 0,001000 
31| 0,000000 
396| 0,016000 
1523| 0,153000 
16| 0,001000 
16| 0,000000 
373| 0,026000 
1459| 0,169000 
75| 0,001000 
1071| 0,097000 
1585| 0,215000 
545| 0,033000 
85| 0,001000 
725| 0,056000 
1006| 0,109000 
780| 0,072000 
52| 0,001000 
1007| 0,115000 
842| 0,048000 
579| 0,054000 
1173| 0,107000 
219| 0,010000 
1389| 0,143000 
21| 0,000000 
930| 0,096000 
171| 0,007000 
2205| 0,344000 
19| 0,001000 
393| 0,025000 
87| 0,003000 
3163| 0,710000 
25| 0,000000 
2412| 0,402000 
2658| 0,489000 
1946| 0,313000 
23| 0,001000 
774| 0,081000 
115| 0,003000 
1558| 0,238000 
4| 0,000000 
1155| 0,116000 
158| 0,006000 
839| 0,091000 
1420| 0,183000 
145| 0,005000 
36| 0,000000 
3142| 0,744000 
8| 0,000000 
2500| 0,434000 
2473| 0,487000 
2469| 0,427000 
431| 0,025000 
1706| 0,235000 
435| 0,028000 
566| 0,041000 
25| 0,000000 
1217| 0,124000 
821| 0,083000 
472| 0,027000 
42| 0,001000 
959| 0,089000 
1124| 0,107000 
293| 0,013000 
43| 0,001000 
672| 0,046000 
1187| 0,111000 
164| 0,003000 
58| 0,001000 
479| 0,021000 
1316| 0,136000 
175| 0,008000 
193| 0,008000 
211| 0,010000 
1916| 0,339000 
103| 0,004000 
751| 0,052000 
28| 0,001000 
1716| 0,246000 
101| 0,004000 
1377| 0,155000 
1287| 0,128000 
62| 0,001000 
1958| 0,284000 
774| 0,064000 
2732| 0,503000 
3| 0,000000 
2125| 0,333000 
